"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"2603","14",1.05978930535429e-26,1.85890927341046e-26,1.44449684101129e-19,0.000708993719812936,1.4663570631035e-53,1.77038610746284e-15,5.00577559764435e-16,9.08956920298743e-18,0.154377849191487,1.23702810220715e-24,2.68887025814094e-37,5.47678627803879e-78,2.20673725949101e-16,0.844913157088011,9.41979751734874e-15,4.53957666999385e-28,6.26749486778174e-13,6.57399986249765e-21,4.22798547008658e-29,3.528435347458e-21,2.23515914648371e-23,4.99824180453398e-14,2.56355791631506e-45,-0.536074084868071,0.291098204042436,-6.410647569234,0.740233597349478,1.19969194953357,-1.82404750320232,2.25452996226028,-1.13881911824036,-2.83813131241768,0.98928125457312,-0.58252195356234,-1.94020416310918,-3.20904547513825,-0.151352194147523,-2.7179426310794,2.38326616929296,-0.209630715716542,-1.89074807415483,0.695984522346306,-0.255789395368416,1.18258851086173,1.79838180283197
"2657","22",5.99857740196852e-36,1.70010425023185e-24,5.66500534039071e-10,6.18660047635375e-35,1.9883819029425e-67,8.17475237506194e-15,1.0421357624969e-25,1.13191718587561e-50,1.04379230638063e-29,4.22494903264473e-47,7.90120981130944e-118,2.77145483647704e-64,1.09840065723253e-25,6.27926617684268e-07,8.18711081076181e-100,9.13420922552922e-23,4.89905990086474e-35,9.03955981744943e-41,1.77300841970105e-53,2.41759413831539e-30,3.86965828149227e-49,0.999999371506874,1.43100154162877e-39,-3.41045251320803,-0.38984970932218,6.56973187432699,0.857108033018953,-0.653679045125434,-1.44854409134436,2.36557808196342,1.54818699457514,-1.46464685507533,-1.67708667829982,-6.7042543454372,-1.51840296418486,-4.23460278263863,-1.38264832498892,6.05335024022724,2.64312153876016,-6.1302050689572,-0.995333763282905,1.49191152811168,-0.36020639292195,-0.108139029607009,1.66681888203404
"2787","19",1.21043200599967e-21,9.59669961281364e-66,1.20905150118428e-50,4.34620778554671e-38,7.59163847716073e-87,1.51108852893999e-53,7.25506360456952e-56,3.32391739739106e-72,4.45674042213138e-37,2.4170740805472e-82,1.13084458592897e-124,3.64735864752907e-96,1.68411856875341e-64,3.74631642376331e-20,8.9843871312834e-64,1.70067263916774e-66,1.7686455467052e-92,2.86902069191702e-85,1,1.86569220931649e-32,1.56378937791963e-75,1.70876688035557e-39,1.43783553217668e-33,-3.58994501443255,-2.90952647428237,-0.803998913334544,-12.7736537622254,-3.14639263811019,-1.53521139423328,1.69459939554707,1.13112544075901,1.87860230750613,0.793469164702804,-2.19484805436294,0.699406112976807,-1.12784791140508,-8.35610178363885,0.783802806725335,0.812550300391959,-1.49442604229296,-6.42004920498029,2.32949907245407,-0.568098829667775,0.57793855463682,-0.311418080075847
"4534","14",1.53734647337624e-17,1.11380038065219e-07,0.00465959377604605,4.66112754524228e-12,5.88703016344884e-65,2.63948335447591e-14,2.47331092023808e-25,1.97676569821374e-45,6.30290380168145e-43,4.541081685454e-15,7.63255260079268e-63,2.11617267277131e-81,9.6479289437533e-30,0.988075722457624,1.92841530837364e-44,9.72570804890812e-45,4.6513149682928e-69,7.48035213063016e-28,1.24177639282576e-56,0.00726457237391373,1.19641266923096e-30,7.68654166970304e-12,1.33942631158946e-43,0.101949122285415,0.0728586091124915,-0.308201284736165,-1.443273200362,5.63715725556185,-0.592212487354261,-2.68502659700382,1.61079310999514,0.145130040283685,-2.76186482275249,-0.279229873460997,5.53702587028988,-1.50599568599446,0.31163332912209,4.26279974892904,0.0128369789601463,1.10890804866201,-2.8780210840014,-2.32422643626881,4.03469035795687,-2.67941456724943,-0.0327678224474239
"4795","13",1.82034859534842e-15,1.52386514356747e-24,1.47833407175627e-08,1.6812217592136e-24,5.46837386941239e-63,4.52277960760987e-24,4.13226122793773e-31,3.87114309115856e-43,3.64553400319227e-11,3.98917929631159e-13,2.03190289245806e-45,2.15145315281857e-103,0.949330652777293,1.78769615675979e-23,6.97501988486493e-69,1.31145841802816e-66,2.61802748708549e-86,2.46413787259147e-20,1.65704677568489e-50,5.54010503164019e-19,9.01851537536733e-06,0.0506603138871352,1.37257266843847e-41,1.05219127984551,5.42290563137083,-0.413764804396588,-2.97894421396482,7.20034170735498,4.11537060249932,-2.49028015930223,2.08628954585193,4.4405201933034,-1.42320441294314,0.466914126907659,-0.9410190408027,-2.30341261687752,3.06205238403625,0.0212655663232711,-0.418688594816842,-0.247387806287988,-1.62953270839926,1.36583768344982,-2.69775073828879,2.87050914400956,-2.49168512891579
"4888","13",1.48614946078078e-26,8.93842486076797e-15,4.59240450128241e-23,6.84057246493342e-26,2.94405835401635e-58,1.11388503658348e-15,6.98780558852788e-23,1.22109943064929e-23,1.8990488824611e-09,1.12161724174959e-48,1.58804085216379e-50,3.00832092535113e-73,0.999836055465529,7.04825581849147e-20,1.91965643120537e-87,6.04540939455545e-34,6.74706862434025e-74,2.2542314542667e-31,1.29664221770259e-61,4.51987965800021e-42,8.12408761054465e-33,0.000163942635412285,2.6830366940915e-51,1.35641850506508,3.72854036350065,2.99202760362748,1.16604654598479,3.27704246717467,2.30317183716841,-1.07529327704482,-3.91047948971419,0.914832445153474,3.82008676884744,-2.8108246186805,-3.31957177452869,-3.55690597628157,-2.8136306202183,0.766584568990464,-0.889034923207653,-4.04505514182528,0.273793923947598,3.09579767565592,-1.71137206902756,-0.402050511779196,-1.11640939304451
"5305","22",2.65223334221309e-43,0.000149595226891959,1.04455898019152e-19,5.52611377758031e-24,7.27805737187226e-70,1.5963413855101e-17,4.58038535463977e-15,4.86303609218484e-09,2.56608080916874e-13,2.31490802901113e-25,9.40554465323043e-67,1.58292991235284e-42,1.2342159267855e-23,2.0805489846848e-29,6.28827937690746e-63,3.91020542333955e-32,3.52096614671564e-43,0.261014533160339,7.2278320461131e-65,1.12819188081618e-28,7.94463929737657e-17,0.738835866749471,1.55219721301307e-60,2.08347893034699,-0.836574578677397,2.79056489485205,3.85308087318381,3.70130773155639,1.54909657205622,1.13046082486504,-1.54991407059581,-4.99852552679344,2.63908013213911,-4.57681011182621,-3.55354636307131,1.35434355565599,5.54888100984488,0.574383362512975,1.78202782345599,-1.87932575479326,-0.585663240655217,0.23752416777298,-0.946582736154022,1.78619681912805,-0.317358235662212
"5653","20",2.31040868339203e-29,3.6505467733472e-16,3.47625254954284e-17,3.56775276266151e-17,5.21482658050716e-51,2.60788645401438e-21,1.36081245111402e-20,5.66172506630052e-34,3.37370014884262e-26,2.67999005463394e-34,1.42874490992111e-120,6.24695152440818e-76,2.30953461763669e-37,1.15860599613168e-18,6.14701645270915e-48,1.29178816133278e-28,6.91340675760473e-33,1.40760015184015e-71,3.44034607968574e-21,1,2.01035942558889e-28,6.89910362847575e-17,1.9302024728026e-26,-4.31001756668454,-2.20930947443166,0.885785516739971,-4.90581324508589,-3.30798725675737,-2.26192630494603,-1.70064374020246,5.25957860544132,-6.27383069504578,-2.55400427830377,-2.88754661387382,-1.43172070880983,-1.78890537902649,-0.679151118305818,2.12183137558954,-0.943986373902228,-2.57178829585918,-0.795536164359889,0.858287240652564,3.11104734004791,-0.192999406644442,-3.59243776322699
"6554","8",1.68763905911744e-31,5.32360240115661e-21,1.50588847668177e-40,1.79481894787925e-30,4.31299852199158e-40,7.04088671968408e-44,4.21994676861125e-30,0.999999999994843,5.15654985277068e-12,7.88906525672473e-48,6.47433344971495e-48,4.44505152673115e-61,3.19254224299581e-16,8.94894405958664e-17,2.09039782334482e-70,3.49972426457321e-33,2.05174803050908e-37,9.17873045697996e-30,5.14540613843178e-24,2.01692346589207e-20,2.55605210309524e-16,1.43010368254603e-53,2.36540934708534e-48,2.05306131129974,3.22430188078093,-0.241271959751893,-1.93736549894097,-3.94085035685881,-0.803612225541821,2.02835129736115,-1.3038987934351,-5.41366166192743,6.81560644963913,-1.86148160106651,-3.36817780354928,-4.54336045149696,1.72930999121405,-2.05559035374717,-0.497259184361287,6.35206678455195,-1.12315758539315,0.00468369613883431,-3.60258901996342,-0.63241217491007,-0.693470051205455
"6851","2",7.0173906219334e-16,0.998416928642233,2.0111462056112e-24,2.35510720833126e-33,1.76596250711409e-73,2.42336999706552e-21,6.98468685963462e-24,4.0611993934908e-20,2.96164743728508e-37,6.53854007962458e-20,1.92570500881509e-97,8.03074411009509e-100,4.25271854893656e-44,3.1194381328639e-40,1.81021531237239e-100,3.1138483206925e-29,2.93062595710398e-40,1.44809462344086e-24,1.3435010592441e-74,6.83344773511838e-31,2.3487669440119e-63,0.00158307135776644,1.82924022450149e-34,-4.882928818272,1.99292536698635,5.8857220196304,4.30703974556184,2.24442875240452,-1.60028937544864,-0.688491614715616,-1.13499951003426,-1.32637608314068,0.699400371260354,1.05511597507942,2.54007224082457,4.27195977544047,2.65082037987646,2.70068064527742,0.375503798148731,-2.10867809446803,-0.688883341527371,-0.712209547114807,-2.60315948256768,0.863221952511089,-4.56165236010272
"6971","9",8.39678985647894e-65,1.76936343472642e-22,4.40618668561719e-40,6.70975675779289e-37,3.67019935291032e-72,3.96740357861375e-44,3.66930641171542e-32,9.60835971629832e-37,1,5.01500299251254e-74,3.02866399720107e-87,4.51419366324171e-97,5.12807038791688e-63,7.33781736274628e-39,7.50963538125663e-80,1.12979962353109e-70,1.07285393314057e-67,3.4927473322608e-22,2.19604257685314e-67,8.11504606578982e-67,1.59990753934518e-75,3.00048205251167e-36,4.94748404790466e-79,-1.19808386101277,-0.507839919060438,-1.05451992618231,2.8871263962499,0.744337889042119,6.02180265000212,2.38801395464394,-4.00703414381508,-2.40704175316,6.64972341655053,-3.95385410525093,1.03008518604009,1.05967482571115,-2.71340010142958,-0.807640784460184,5.27172819715127,0.0388023260967596,4.31402747944936,3.20457345732682,-2.84549108445654,4.24899411923842,-0.654069442590334
"7107","16",1.50268234523461e-12,3.53935204819269e-16,1.32240186349621e-33,1.60358833974475e-53,6.44249990935001e-71,4.93382650364814e-58,2.01984047591441e-61,2.62677564853288e-37,6.70316585459604e-53,1.4653163830119e-20,3.36375756011152e-93,1.96983387497762e-124,2.24251241383903e-82,2.02959999116441e-55,1.15715093982194e-61,0.999999999998497,1.08912013761679e-92,3.46355406268947e-90,4.78087409234719e-88,6.5261368818918e-69,4.85185888446349e-94,3.1432252412555e-53,1.78093743944351e-46,-3.25132921990085,0.951801540309141,0.206716042515041,1.02835328412444,0.281412580482118,-8.10952978724091,-10.9440398065973,-6.08228822387016,-2.56909205697807,-2.3309043055458,3.77991315932414,3.8052468850112,7.29509112275627,-5.98069044004554,2.62127915283706,2.46094544151072,5.21521574587223,0.14026830956345,5.53480916163356,-5.01021529740026,1.58538590465823,-3.08595720861188
"7208","10",1.179287164688e-46,1.59654250034577e-23,1.50572327105227e-33,3.18907192032158e-53,1.5516857754269e-59,4.53288188244459e-48,3.87016945579536e-29,6.77755375227662e-61,4.74007714628672e-48,1,4.94169054047233e-90,6.87695126313018e-110,3.27883425217996e-46,2.0697161884478e-55,9.40014336911902e-117,1.15962721162032e-32,2.11681944411804e-66,8.73873600231521e-66,1.81314840555373e-116,3.42867214661036e-90,1.03895334173902e-39,1.25691475992669e-26,3.18344084761113e-99,0.0982098392042311,5.83662679413812,4.16069603460853,8.75737002502182,2.86678716649293,0.846754161823093,-5.05962976959459,-2.51332771586644,-5.20996413957152,-10.1863346930835,-1.39176654397016,-3.92279373903223,1.67794431790698,-0.272518178737623,0.650565767384642,1.36501325782075,0.735433449452425,2.82499655952316,-0.409566999037702,-4.24586451135364,3.35773448071345,0.757762926329548
"7861","2",1.18461356840897e-27,1,1.02960574122588e-32,3.65701406211236e-29,1.17572317248967e-96,6.9316656085301e-56,1.18104611189038e-52,4.69567792039587e-44,2.15682037861519e-48,3.78175936378268e-71,9.11032429489093e-102,1.00809836893497e-82,1.52731562513845e-52,2.59580851968303e-54,4.91780388303851e-73,3.79039871316909e-92,4.89208649321527e-82,1.88612622910366e-28,4.39503979908636e-90,5.52052908703489e-66,2.3624286501476e-79,9.22199530767525e-42,6.36098420849759e-89,0.00504234884512986,-3.7541908954642,1.11338388222515,2.94357930001582,4.18863240540234,4.37918072901143,0.927709882398376,-5.94550857697605,-1.18006710434387,2.90052364165737,-0.589699515288973,3.45784014197333,0.955535733882595,0.0474619818407093,5.83918241223207,-5.36277789670686,5.12674274017865,-1.80270922049678,2.02268010154611,0.235732636700318,5.68198953271154,-6.29534020016381
"8258","1",0.997442071757524,8.23443154644888e-17,4.50288791066088e-22,0.00024332357812124,9.44667406604382e-27,1.75321969982952e-15,3.47842833564906e-12,3.03900538328657e-46,0.00220359813352449,7.58890380804151e-19,1.14968294578775e-59,7.03422978255528e-57,0.000111006511954642,1.53561116542316e-11,4.18246003680218e-62,2.0073949547973e-89,4.90085434273051e-58,3.9075263719603e-14,4.04723099032671e-54,1.49652229937495e-37,1.36599324352556e-44,1.83343327470759e-23,1.16963846019552e-28,1.23729701751738,-0.599802097052873,0.912312253858258,1.12662229264324,-1.57203456348767,7.04543560650493,0.523518852804451,-1.27067566846149,7.66196128376357,-2.08924913539575,2.44654570421133,1.36107507014199,-3.38136436250368,-1.23693403692002,-0.697067131331211,-1.85192263573705,2.65570119576708,-0.1538379000354,-0.577740662883073,-1.96671390735489,0.89641316177584,-1.2972410602668
"8260","1",1,2.27586466029953e-33,1.20034799202814e-49,8.90179716694545e-18,5.52069088191764e-65,6.96098647084534e-21,1.70460933938009e-33,1.14031221375124e-67,6.82552654244732e-53,1.42431532742787e-22,4.02806387455465e-120,4.37915677180209e-94,1.85784199447293e-44,9.07019191170183e-43,2.7327041658478e-104,5.36709281700112e-59,1.74595468592718e-58,1.93303297964249e-45,9.61898017689788e-48,2.53514949374833e-61,2.96896233465024e-83,2.85669450302689e-35,2.54750918893966e-57,-4.68148741808637,0.282402666561204,4.58915859544984,0.268504445263893,-2.28254753750998,1.14011382399127,2.22734183459428,-4.07367175315016,3.58729172501261,-7.36290101823788,0.227656458031001,1.31695572766695,3.62372673722737,-2.06101196341694,-0.125828998738964,-4.46159092030309,2.82987121471793,-3.20312550222732,-0.491118652819912,1.51182456042877,-2.26000027851031,1.25581464588919
"8336","22",9.68172898586662e-48,2.29561440390131e-05,4.62407729452786e-53,1.50277277417267e-53,1.8807423681794e-83,1.12600485519761e-24,1.00074313404927e-52,4.70963175308161e-48,7.87802495782391e-53,4.94750236943084e-54,7.74252555904518e-108,1.99355897267572e-151,2.11826684179919e-58,2.18212778928062e-51,5.66591040255562e-129,9.73121927199681e-10,3.13565403442947e-57,1.89419490047645e-57,7.77526828437728e-49,2.31772158125882e-45,5.5585258063228e-77,0.999977042882839,3.11548879259135e-51,-7.56953476295707,7.52864783159562,4.5432554575177,-0.0352501195102091,1.34289897535648,-3.74071937734868,0.264830046968328,-3.51705920616688,-3.59027920995491,1.2400032031646,-3.21443959451356,2.22631668237006,4.95588357098652,-0.822807521085335,3.78305414434629,3.39668037186071,-7.57658041820327,0.288069566182677,1.59058477549353,3.32479630225468,-0.962681811337576,-8.96374200974551
"9123","14",6.86709787598361e-52,8.76605893367673e-30,1.30210024236239e-15,3.71318556293086e-09,2.04522928412966e-61,5.20294901258331e-14,6.3609486520933e-27,7.31523507763145e-57,2.07613705682593e-15,2.28556447726206e-35,3.29524726603496e-68,1.11745854131731e-48,1.41976049364428e-40,0.999999995056809,4.84490664664863e-53,4.94923768557437e-74,1.95940973216054e-54,2.33899594204841e-30,9.55317259739413e-87,5.90515510203382e-33,7.49184097230457e-34,1.22995011032129e-09,2.06278190447675e-64,3.17707277242014,-3.2660898093592,-0.362571037368089,3.89183093240848,3.21595967173833,4.19626512139739,1.56977593821634,2.71142332969021,-0.474224399948763,-2.64045029385069,-2.15522447051334,1.57048357157153,-4.54056328949788,-1.64171538085607,1.13388762106883,4.09655718771955,-3.44592414403506,-0.881194279508943,2.63034910172079,3.034604174959,-1.71927168306426,2.26932427368102
"9134","22",7.31567865050149e-16,2.85870927755442e-29,3.10299699918983e-05,0.000861881747127132,2.15467131491749e-88,9.55054367060696e-40,5.4462783460438e-19,3.3922102295979e-45,5.96265481861861e-24,3.79768430638082e-31,6.02937677663167e-66,9.19282208629724e-64,2.73551935567675e-30,2.25430704945403e-08,5.77199493059058e-61,2.20835118472406e-51,1.60798341118504e-41,8.38106678569141e-41,1.42125080276771e-30,3.97139337681772e-09,2.57429143954213e-48,0.999107061768416,1.00288897015012e-44,-0.880269687418396,-1.76984959923703,1.15944464156337,-2.50100593042046,4.17170296653863,-2.27479872321472,4.2854794680613,1.99832133818554,0.00227884483338009,-1.23378769760043,-1.60398885910494,2.66944341525233,-3.10459602688863,-4.20111618174067,-2.38814024351161,-1.2150373902413,-0.568546321321222,-2.98963288402862,-1.06880908965563,0.433377641487688,5.7839778583922,-1.19921315619108
"9385","18",1.18109341685725e-22,1.8974233497112e-46,3.88256595152002e-11,1.06464887001542e-26,4.79522785170925e-100,6.44983098749657e-16,8.37130666009384e-27,2.26062994100476e-62,6.67083792882071e-26,5.08221166382053e-55,1.41131915499623e-86,1.39632802894118e-116,1.27487748628099e-48,8.62719185154749e-101,5.05484859994203e-81,1.40603734875567e-76,1.12273049621058e-31,0.999999999961174,5.36528868106823e-93,6.21493754761645e-59,4.73075091567655e-68,2.14792935297168e-42,2.49491055451002e-89,-3.38548819016955,0.171788808821668,-2.59847226556679,8.32415944770521,5.40865362055309,2.28838987516377,5.53828508488754,0.867679896008498,4.11051779098736,0.881144237567985,-2.80905919869545,-1.75182932647669,7.37393034439811,4.72704730671799,1.1792833395396,-9.84822631335387,1.9980371921936,6.43986511074427,3.41459704364562,-4.54494329931695,4.49358583283172,2.99288739132879
